,0,1,2,3,4,5,6,7
7556,-1.0,31.0,-25.0,3.0,-32.0,-26.0,-3.0,23.0
7557,27.0,1.0,28.0,-16.0,-30.0,-32.0,-23.0,27.0
7558,-29.0,25.0,0.0,-32.0,14.0,-15.0,-28.0,-29.0
7559,-18.0,-19.0,1.0,29.0,-4.0,12.0,-32.0,21.0
7560,-22.0,-9.0,-10.0,-24.0,14.0,-27.0,3.0,-21.0
7561,-28.0,12.0,24.0,-5.0,-14.0,-5.0,2.0,6.0
7562,-22.0,-19.0,-12.0,6.0,4.0,-5.0,16.0,-13.0
7563,5.0,27.0,-12.0,31.0,26.0,-11.0,4.0,7.0
7564,-32.0,21.0,10.0,20.0,-9.0,-9.0,26.0,-30.0
7565,20.0,13.0,3.0,-32.0,5.0,0.0,16.0,15.0
7566,-2.0,1.0,14.0,17.0,-8.0,10.0,24.0,12.0
7567,4.0,-28.0,20.0,-7.0,21.0,-22.0,24.0,-18.0
7568,-20.0,28.0,14.0,-10.0,-30.0,6.0,5.0,-17.0
7569,7.0,-25.0,17.0,5.0,-17.0,-22.0,26.0,-20.0
7570,15.0,-21.0,12.0,-9.0,-14.0,2.0,5.0,20.0
7571,-4.0,-19.0,-16.0,19.0,-27.0,-23.0,14.0,17.0
7572,24.0,16.0,10.0,-25.0,-31.0,-20.0,7.0,5.0
7573,19.0,-8.0,3.0,20.0,26.0,0.0,-26.0,-21.0
7574,-16.0,12.0,-9.0,-10.0,-21.0,1.0,18.0,4.0
7575,-14.0,26.0,-32.0,3.0,-10.0,4.0,18.0,-23.0
7576,-18.0,-13.0,5.0,4.0,-9.0,-29.0,0.0,25.0
7577,19.0,8.0,7.0,8.0,30.0,18.0,27.0,21.0
7578,-27.0,-16.0,18.0,7.0,29.0,26.0,-12.0,2.0
7579,-31.0,20.0,-17.0,4.0,10.0,-16.0,-17.0,30.0
7580,0.0,-22.0,-22.0,29.0,-18.0,-11.0,-16.0,-10.0
7581,-18.0,23.0,-26.0,-2.0,-14.0,-26.0,6.0,3.0
7582,22.0,19.0,-11.0,16.0,-17.0,28.0,-24.0,0.0
7583,-16.0,-23.0,-32.0,19.0,-4.0,22.0,-14.0,25.0
7584,-14.0,13.0,-13.0,4.0,23.0,-7.0,0.0,21.0
7585,18.0,17.0,23.0,-30.0,13.0,15.0,21.0,21.0
7586,-24.0,-7.0,-22.0,-16.0,-25.0,2.0,-26.0,-11.0
7587,-25.0,-26.0,-8.0,18.0,-21.0,10.0,-15.0,-32.0
7588,27.0,-17.0,10.0,23.0,10.0,-25.0,1.0,24.0
7589,-29.0,-24.0,-10.0,-5.0,30.0,7.0,-29.0,-7.0
7590,-25.0,0.0,-30.0,24.0,-11.0,-1.0,29.0,1.0
7591,11.0,-16.0,-8.0,20.0,-25.0,-9.0,25.0,-30.0
7592,-31.0,30.0,15.0,26.0,24.0,-18.0,-29.0,15.0
7593,-26.0,-13.0,-9.0,-13.0,19.0,-5.0,-13.0,-32.0
7594,-26.0,-28.0,31.0,15.0,2.0,1.0,-4.0,2.0
7595,13.0,8.0,-2.0,-20.0,0.0,-31.0,25.0,27.0
7596,20.0,15.0,2.0,0.0,-7.0,-7.0,2.0,18.0
7597,1.0,18.0,28.0,-12.0,-3.0,-4.0,9.0,8.0
7598,7.0,13.0,24.0,15.0,-25.0,-19.0,15.0,10.0
7599,-14.0,-12.0,-13.0,-22.0,-3.0,24.0,-19.0,-13.0
7600,-25.0,-8.0,-21.0,25.0,-20.0,-7.0,11.0,4.0
7601,-28.0,-27.0,17.0,-13.0,-14.0,27.0,-26.0,-6.0
7602,-17.0,-11.0,16.0,21.0,-15.0,30.0,-16.0,23.0
7603,15.0,9.0,30.0,20.0,-23.0,-5.0,-26.0,-7.0
7604,-31.0,28.0,26.0,26.0,24.0,-13.0,-6.0,4.0
7605,9.0,26.0,-7.0,24.0,-6.0,-13.0,2.0,-8.0
7606,-26.0,-13.0,-7.0,31.0,5.0,4.0,-27.0,6.0
7607,-1.0,26.0,28.0,-31.0,-31.0,26.0,-20.0,19.0
7608,15.0,-24.0,30.0,-6.0,3.0,-23.0,22.0,10.0
7609,-15.0,-8.0,22.0,2.0,-11.0,-32.0,-6.0,-24.0
7610,18.0,-24.0,-30.0,-26.0,12.0,15.0,-12.0,-12.0
7611,-17.0,0.0,-22.0,-5.0,-1.0,-17.0,9.0,-12.0
7612,-15.0,-11.0,21.0,11.0,5.0,-24.0,1.0,19.0
7613,26.0,9.0,2.0,2.0,25.0,-20.0,16.0,-17.0
7614,-26.0,-14.0,-7.0,9.0,-7.0,-22.0,-9.0,-18.0
7615,-24.0,31.0,23.0,-12.0,-16.0,18.0,-6.0,15.0
7616,9.0,-27.0,18.0,-9.0,22.0,9.0,20.0,26.0
7617,-31.0,-14.0,20.0,4.0,-9.0,-28.0,-7.0,30.0
7618,-3.0,11.0,3.0,31.0,22.0,28.0,9.0,1.0
7619,-13.0,15.0,-20.0,15.0,13.0,23.0,-14.0,28.0
7620,31.0,-32.0,-27.0,4.0,21.0,-3.0,-21.0,-23.0
7621,-1.0,-7.0,-4.0,-30.0,3.0,-25.0,-7.0,19.0
7622,5.0,30.0,-4.0,11.0,-3.0,19.0,12.0,28.0
7623,-25.0,3.0,-30.0,-9.0,-31.0,-17.0,4.0,-15.0
7624,21.0,7.0,4.0,-16.0,0.0,-13.0,29.0,-20.0
7625,-17.0,-18.0,28.0,-4.0,-30.0,3.0,-1.0,5.0
7626,10.0,26.0,-23.0,-28.0,0.0,25.0,-15.0,14.0
7627,9.0,13.0,-32.0,15.0,-8.0,-7.0,26.0,-29.0
7628,31.0,0.0,13.0,-12.0,-17.0,25.0,31.0,-27.0
7629,0.0,6.0,-10.0,-8.0,9.0,7.0,5.0,-22.0
7630,-30.0,-32.0,-25.0,-28.0,8.0,22.0,-2.0,-18.0
7631,-10.0,-21.0,18.0,-5.0,-3.0,13.0,-10.0,29.0
7632,4.0,6.0,-3.0,7.0,1.0,-14.0,-32.0,8.0
7633,-27.0,27.0,27.0,21.0,27.0,31.0,14.0,17.0
7634,-13.0,16.0,-10.0,8.0,-24.0,0.0,11.0,-21.0
7635,3.0,-12.0,-9.0,18.0,17.0,29.0,20.0,14.0
7636,20.0,-22.0,-26.0,-9.0,-19.0,-2.0,28.0,-6.0
7637,-13.0,-21.0,18.0,-5.0,30.0,-26.0,23.0,-31.0
7638,6.0,-15.0,-4.0,-11.0,-25.0,12.0,25.0,-2.0
7639,23.0,-32.0,-27.0,7.0,-10.0,-21.0,-9.0,24.0
7640,-24.0,-4.0,30.0,-14.0,30.0,2.0,31.0,-2.0
7641,8.0,29.0,-11.0,8.0,-8.0,5.0,20.0,29.0
7642,-1.0,4.0,-1.0,-25.0,-17.0,25.0,-9.0,29.0
7643,-1.0,30.0,-22.0,-31.0,-16.0,19.0,25.0,-3.0
7644,28.0,4.0,-31.0,-24.0,-20.0,-4.0,30.0,-1.0
7645,-13.0,21.0,-29.0,7.0,9.0,1.0,1.0,-30.0
7646,-11.0,25.0,25.0,-19.0,29.0,10.0,27.0,2.0
7647,21.0,9.0,-12.0,-9.0,2.0,16.0,24.0,-1.0
7648,-21.0,-8.0,-31.0,13.0,5.0,26.0,5.0,-2.0
7649,2.0,4.0,21.0,31.0,-25.0,-21.0,19.0,-27.0
7650,25.0,-25.0,-26.0,14.0,-9.0,-27.0,-3.0,-17.0
7651,-25.0,-27.0,-23.0,-5.0,-24.0,12.0,18.0,-22.0
7652,-21.0,-17.0,11.0,3.0,21.0,22.0,15.0,-25.0
7653,27.0,-13.0,-25.0,28.0,-20.0,-10.0,22.0,-32.0
7654,-2.0,14.0,21.0,-16.0,-15.0,29.0,21.0,14.0
7655,-2.0,-5.0,-16.0,5.0,14.0,-4.0,0.0,-13.0
7656,6.0,13.0,-19.0,-24.0,-30.0,26.0,-26.0,-21.0
7657,-9.0,31.0,-32.0,0.0,2.0,-1.0,27.0,16.0
7658,20.0,-25.0,-32.0,24.0,-10.0,-22.0,-17.0,-21.0
7659,-12.0,-25.0,-1.0,16.0,16.0,-7.0,-22.0,-21.0
7660,-26.0,4.0,-8.0,30.0,-25.0,-10.0,-1.0,-24.0
7661,-6.0,6.0,-17.0,22.0,-7.0,-3.0,29.0,-8.0
7662,10.0,-13.0,-1.0,9.0,-7.0,-9.0,23.0,18.0
7663,-4.0,2.0,5.0,5.0,0.0,-23.0,-8.0,14.0
7664,27.0,-24.0,-4.0,2.0,9.0,2.0,25.0,-6.0
7665,-3.0,-1.0,11.0,7.0,24.0,-23.0,4.0,12.0
7666,-6.0,21.0,19.0,15.0,18.0,-23.0,6.0,-20.0
7667,7.0,-16.0,23.0,-19.0,-7.0,13.0,21.0,-30.0
7668,27.0,-32.0,26.0,-23.0,-28.0,31.0,-1.0,-23.0
7669,-24.0,25.0,17.0,-18.0,-27.0,-12.0,10.0,0.0
7670,-3.0,14.0,18.0,-17.0,21.0,18.0,13.0,6.0
7671,-23.0,-22.0,-7.0,4.0,-22.0,-4.0,12.0,1.0
7672,-30.0,-12.0,31.0,29.0,-9.0,-24.0,16.0,-25.0
7673,18.0,-32.0,-11.0,3.0,20.0,7.0,9.0,26.0
7674,2.0,20.0,22.0,-26.0,-21.0,-25.0,31.0,-19.0
7675,-16.0,26.0,-17.0,6.0,-27.0,0.0,-8.0,5.0
7676,13.0,-22.0,-21.0,6.0,7.0,-8.0,8.0,-7.0
7677,-24.0,5.0,1.0,-5.0,-19.0,-26.0,-21.0,-25.0
7678,-12.0,11.0,17.0,-20.0,-19.0,8.0,28.0,-4.0
7679,-8.0,-27.0,-20.0,-19.0,-18.0,12.0,-8.0,24.0
7680,16.0,31.0,23.0,-27.0,21.0,24.0,-18.0,-17.0
7681,24.0,-1.0,-25.0,-20.0,1.0,-5.0,-31.0,18.0
7682,15.0,-16.0,6.0,-10.0,-9.0,-26.0,-13.0,-14.0
7683,17.0,-22.0,-8.0,-14.0,-31.0,28.0,-19.0,-18.0
7684,-28.0,23.0,21.0,11.0,-22.0,-13.0,-9.0,26.0
7685,-30.0,10.0,-6.0,-2.0,-19.0,27.0,-1.0,-9.0
7686,5.0,15.0,2.0,19.0,25.0,-25.0,16.0,-8.0
7687,-32.0,19.0,-15.0,22.0,24.0,-21.0,-15.0,-15.0
7688,25.0,-11.0,18.0,-5.0,19.0,-22.0,0.0,0.0
7689,5.0,12.0,19.0,-32.0,-30.0,14.0,2.0,11.0
7690,14.0,13.0,-31.0,16.0,4.0,-21.0,31.0,17.0
7691,-2.0,5.0,-30.0,5.0,-5.0,0.0,-19.0,-12.0
7692,-22.0,-24.0,-32.0,-32.0,-7.0,-9.0,6.0,-11.0
7693,-3.0,-32.0,-18.0,-8.0,24.0,-2.0,8.0,1.0
7694,15.0,20.0,-12.0,-32.0,-16.0,5.0,20.0,18.0
7695,26.0,27.0,-23.0,4.0,-28.0,30.0,-8.0,-21.0
7696,-19.0,31.0,16.0,26.0,-18.0,3.0,-1.0,10.0
7697,5.0,31.0,-13.0,0.0,-27.0,0.0,-18.0,15.0
7698,-26.0,8.0,-16.0,-25.0,31.0,-17.0,-25.0,-20.0
7699,-24.0,-21.0,-29.0,17.0,-17.0,20.0,4.0,3.0
7700,12.0,11.0,25.0,-27.0,-31.0,-30.0,-4.0,4.0
7701,2.0,17.0,-9.0,-6.0,29.0,14.0,-7.0,-28.0
7702,31.0,-31.0,-1.0,-1.0,0.0,-14.0,-28.0,-32.0
7703,-13.0,-29.0,-6.0,-24.0,-1.0,17.0,-16.0,-23.0
7704,23.0,-27.0,23.0,5.0,-1.0,10.0,14.0,1.0
7705,6.0,-31.0,-11.0,-9.0,27.0,11.0,-20.0,13.0
7706,17.0,-4.0,7.0,-4.0,-16.0,30.0,20.0,-13.0
7707,-30.0,22.0,-7.0,18.0,-6.0,-6.0,-17.0,-16.0
7708,-23.0,-3.0,29.0,28.0,26.0,-4.0,16.0,-15.0
7709,-11.0,-31.0,-17.0,15.0,-20.0,15.0,-19.0,-10.0
7710,14.0,16.0,-1.0,27.0,30.0,9.0,-22.0,-15.0
7711,-24.0,30.0,29.0,-24.0,-11.0,-5.0,12.0,28.0
7712,30.0,2.0,-30.0,-30.0,-1.0,21.0,25.0,-26.0
7713,-21.0,0.0,21.0,-8.0,12.0,1.0,16.0,-19.0
7714,-21.0,4.0,16.0,-29.0,-11.0,-7.0,-17.0,5.0
7715,-20.0,-31.0,10.0,12.0,10.0,-6.0,-24.0,4.0
7716,-8.0,20.0,3.0,-14.0,-6.0,-22.0,-18.0,-19.0
7717,-1.0,-26.0,9.0,-18.0,-17.0,0.0,-16.0,-21.0
7718,-19.0,-1.0,6.0,21.0,-31.0,-16.0,15.0,-5.0
7719,24.0,4.0,-13.0,-13.0,0.0,-13.0,12.0,-19.0
7720,-16.0,-3.0,-19.0,25.0,-11.0,-2.0,-20.0,-16.0
7721,20.0,1.0,8.0,22.0,15.0,-25.0,23.0,-22.0
7722,-23.0,-31.0,-4.0,3.0,16.0,25.0,-17.0,-25.0
7723,-25.0,-24.0,-8.0,5.0,-7.0,24.0,25.0,-27.0
7724,-15.0,5.0,23.0,7.0,-25.0,-10.0,-22.0,2.0
7725,31.0,19.0,15.0,-17.0,-7.0,-14.0,-20.0,-20.0
7726,0.0,8.0,-14.0,31.0,-25.0,1.0,-6.0,2.0
7727,-31.0,29.0,9.0,2.0,-4.0,-26.0,-25.0,-31.0
7728,-2.0,16.0,-22.0,-9.0,-14.0,-28.0,-2.0,-24.0
7729,-9.0,-26.0,-28.0,-6.0,20.0,-8.0,16.0,1.0
7730,23.0,-32.0,-25.0,-18.0,-3.0,22.0,8.0,-30.0
7731,20.0,21.0,-12.0,-13.0,21.0,22.0,7.0,-26.0
7732,-9.0,10.0,-2.0,-30.0,-22.0,3.0,12.0,3.0
7733,0.0,-32.0,30.0,-12.0,-11.0,-8.0,-2.0,6.0
7734,25.0,8.0,31.0,23.0,4.0,1.0,8.0,31.0
7735,2.0,16.0,-8.0,-6.0,13.0,10.0,8.0,-11.0
7736,11.0,-17.0,-11.0,27.0,-2.0,23.0,6.0,-19.0
7737,2.0,9.0,-16.0,1.0,-3.0,-2.0,-12.0,8.0
7738,23.0,-5.0,18.0,22.0,17.0,11.0,7.0,14.0
7739,14.0,-14.0,13.0,15.0,1.0,-9.0,11.0,18.0
7740,-13.0,-15.0,-29.0,27.0,-9.0,-24.0,27.0,26.0
7741,-31.0,3.0,-7.0,-25.0,-12.0,7.0,-8.0,-30.0
7742,-24.0,1.0,14.0,-27.0,12.0,1.0,-13.0,30.0
7743,-2.0,13.0,16.0,1.0,-32.0,6.0,28.0,-12.0
7744,-21.0,-13.0,28.0,14.0,-3.0,-24.0,-16.0,-21.0
7745,11.0,-12.0,-18.0,17.0,27.0,11.0,31.0,25.0
7746,19.0,-11.0,19.0,-32.0,-29.0,-19.0,-19.0,-11.0
7747,-25.0,-9.0,15.0,9.0,-21.0,28.0,-21.0,5.0
7748,2.0,17.0,13.0,-19.0,-2.0,-9.0,-22.0,6.0
7749,12.0,-19.0,-22.0,16.0,23.0,-12.0,16.0,-23.0
7750,15.0,13.0,-13.0,5.0,13.0,-26.0,-14.0,-16.0
7751,-24.0,1.0,-11.0,-8.0,30.0,9.0,-12.0,24.0
7752,-11.0,-1.0,-13.0,18.0,30.0,-1.0,-5.0,22.0
7753,11.0,15.0,14.0,6.0,13.0,13.0,0.0,19.0
7754,14.0,-21.0,30.0,31.0,10.0,-23.0,-2.0,3.0
7755,-7.0,30.0,-27.0,-14.0,-26.0,10.0,-10.0,20.0
7756,-12.0,13.0,24.0,-8.0,2.0,29.0,-25.0,0.0
7757,2.0,-30.0,-10.0,-31.0,-12.0,-12.0,-20.0,-5.0
7758,14.0,23.0,-22.0,12.0,29.0,0.0,26.0,23.0
7759,20.0,24.0,15.0,-3.0,-18.0,-5.0,9.0,24.0
7760,-30.0,11.0,-25.0,-17.0,31.0,-9.0,10.0,23.0
7761,28.0,0.0,-23.0,22.0,27.0,-20.0,20.0,-32.0
7762,-20.0,-28.0,9.0,-4.0,28.0,-11.0,-10.0,13.0
7763,-28.0,-18.0,14.0,29.0,28.0,6.0,16.0,21.0
7764,-2.0,-30.0,-6.0,-2.0,-9.0,-12.0,13.0,-26.0
7765,-8.0,12.0,6.0,4.0,24.0,6.0,-19.0,-5.0
7766,12.0,22.0,-11.0,4.0,-21.0,-14.0,-31.0,5.0
7767,-1.0,-32.0,-27.0,-29.0,15.0,22.0,-4.0,10.0
7768,31.0,-29.0,-17.0,1.0,28.0,17.0,-15.0,10.0
7769,-31.0,10.0,-32.0,17.0,-19.0,-17.0,-26.0,-32.0
7770,29.0,-9.0,-11.0,2.0,-12.0,27.0,-1.0,-10.0
7771,0.0,30.0,29.0,14.0,24.0,18.0,-20.0,-10.0
7772,2.0,13.0,23.0,29.0,-17.0,15.0,25.0,-8.0
7773,-20.0,-23.0,-23.0,30.0,-21.0,-15.0,-28.0,13.0
7774,-23.0,-9.0,-2.0,-12.0,5.0,17.0,-16.0,-17.0
7775,22.0,-12.0,0.0,-20.0,31.0,-28.0,-26.0,6.0
7776,4.0,21.0,5.0,-23.0,29.0,9.0,-10.0,15.0
7777,19.0,-28.0,28.0,19.0,21.0,31.0,-4.0,-23.0
7778,-16.0,-12.0,-12.0,30.0,-23.0,-24.0,27.0,22.0
7779,-3.0,-22.0,19.0,15.0,27.0,-16.0,31.0,-14.0
7780,13.0,-15.0,18.0,-32.0,-9.0,-11.0,-5.0,14.0
7781,-15.0,11.0,5.0,-6.0,11.0,22.0,8.0,17.0
7782,-7.0,29.0,-25.0,15.0,24.0,26.0,-26.0,27.0
7783,24.0,-14.0,25.0,27.0,9.0,-5.0,-2.0,7.0
7784,-17.0,-21.0,-24.0,-11.0,1.0,-30.0,-28.0,-16.0
7785,16.0,-1.0,13.0,17.0,-32.0,5.0,11.0,-4.0
7786,-10.0,-16.0,-7.0,-26.0,-12.0,-3.0,-23.0,-1.0
7787,-28.0,-3.0,21.0,26.0,-10.0,-4.0,22.0,24.0
7788,-17.0,-2.0,5.0,0.0,-11.0,-27.0,-1.0,18.0
7789,-17.0,6.0,21.0,-23.0,6.0,28.0,-12.0,23.0
7790,14.0,-26.0,-26.0,30.0,-30.0,-8.0,12.0,-21.0
7791,-32.0,23.0,-10.0,1.0,-11.0,27.0,22.0,29.0
7792,28.0,-23.0,7.0,-26.0,2.0,-29.0,26.0,-18.0
7793,28.0,-9.0,-22.0,-21.0,-4.0,-18.0,28.0,-25.0
7794,-22.0,-27.0,-17.0,31.0,-29.0,12.0,1.0,1.0
7795,22.0,14.0,-8.0,19.0,29.0,22.0,30.0,-18.0
7796,-17.0,9.0,14.0,7.0,8.0,-26.0,-24.0,-26.0
7797,-17.0,13.0,9.0,-13.0,-29.0,7.0,-8.0,29.0
7798,-28.0,24.0,-14.0,8.0,24.0,28.0,-27.0,-28.0
7799,-22.0,14.0,5.0,13.0,29.0,-31.0,23.0,21.0
7800,30.0,-21.0,2.0,16.0,-3.0,-10.0,-6.0,4.0
7801,-20.0,-3.0,19.0,-23.0,-25.0,-22.0,13.0,-28.0
7802,20.0,-15.0,22.0,30.0,-30.0,-1.0,0.0,-25.0
7803,-10.0,22.0,-3.0,1.0,-9.0,2.0,-11.0,25.0
7804,-31.0,-26.0,-1.0,31.0,2.0,14.0,-22.0,18.0
7805,-4.0,-8.0,27.0,-28.0,-8.0,-23.0,26.0,-10.0
7806,-20.0,-6.0,14.0,-18.0,-24.0,5.0,26.0,25.0
7807,16.0,6.0,17.0,9.0,-21.0,20.0,-30.0,26.0
7808,-30.0,-3.0,-13.0,-28.0,13.0,-24.0,14.0,21.0
7809,-7.0,20.0,10.0,28.0,-14.0,-8.0,21.0,6.0
7810,-1.0,-18.0,-14.0,5.0,29.0,-29.0,29.0,-26.0
7811,-7.0,-7.0,-14.0,30.0,-14.0,9.0,8.0,-1.0
7812,-3.0,-6.0,-23.0,29.0,14.0,-16.0,14.0,7.0
7813,-4.0,23.0,-21.0,-30.0,-11.0,-6.0,-3.0,-22.0
7814,-25.0,27.0,-3.0,20.0,-6.0,-20.0,21.0,-22.0
7815,13.0,-21.0,2.0,-8.0,9.0,-12.0,-30.0,22.0
7816,-28.0,8.0,0.0,-30.0,10.0,-4.0,-10.0,-15.0
7817,-14.0,16.0,-23.0,11.0,-3.0,-10.0,3.0,6.0
7818,19.0,-20.0,27.0,11.0,14.0,-2.0,-6.0,-4.0
7819,21.0,-15.0,19.0,-20.0,8.0,14.0,-22.0,-17.0
7820,-16.0,14.0,29.0,24.0,-26.0,-4.0,29.0,-31.0
7821,-23.0,-15.0,-1.0,25.0,-16.0,13.0,-4.0,2.0
7822,24.0,24.0,23.0,-27.0,-32.0,-24.0,-3.0,25.0
7823,4.0,-32.0,7.0,-31.0,-30.0,-28.0,-2.0,-23.0
7824,-10.0,-29.0,24.0,-5.0,20.0,-29.0,-4.0,14.0
7825,28.0,21.0,12.0,26.0,-22.0,-15.0,25.0,24.0
7826,-19.0,-25.0,-14.0,6.0,-9.0,-19.0,23.0,-13.0
7827,10.0,-6.0,6.0,4.0,31.0,12.0,-19.0,0.0
7828,-4.0,-9.0,-23.0,29.0,-1.0,-3.0,-32.0,-22.0
7829,-29.0,17.0,24.0,15.0,-2.0,-6.0,-6.0,-12.0
7830,-15.0,13.0,-25.0,-5.0,30.0,21.0,-16.0,-31.0
7831,-26.0,0.0,-24.0,10.0,-23.0,-17.0,-15.0,-23.0
7832,-15.0,-4.0,-4.0,29.0,10.0,25.0,4.0,-5.0
7833,14.0,-16.0,-13.0,20.0,-15.0,-28.0,29.0,-30.0
7834,-12.0,10.0,-24.0,21.0,2.0,26.0,14.0,5.0
7835,-8.0,-26.0,14.0,-25.0,24.0,-10.0,-17.0,17.0
7836,28.0,-17.0,-13.0,-20.0,-13.0,19.0,-28.0,-20.0
7837,25.0,-11.0,23.0,-4.0,13.0,10.0,-6.0,-30.0
7838,-9.0,12.0,19.0,20.0,16.0,-2.0,31.0,-30.0
7839,20.0,9.0,-17.0,-4.0,28.0,-7.0,-13.0,0.0
7840,6.0,31.0,-5.0,26.0,25.0,-18.0,12.0,-6.0
7841,-14.0,8.0,28.0,-10.0,6.0,-22.0,10.0,16.0
7842,-20.0,18.0,9.0,18.0,-10.0,-32.0,-4.0,-31.0
7843,-13.0,10.0,25.0,27.0,-2.0,12.0,-18.0,10.0
7844,-3.0,21.0,6.0,21.0,30.0,13.0,-30.0,-5.0
7845,-11.0,-19.0,15.0,15.0,-15.0,-20.0,10.0,18.0
7846,-23.0,-10.0,26.0,-30.0,-28.0,-27.0,-5.0,-7.0
7847,-1.0,-15.0,-7.0,-5.0,4.0,-2.0,12.0,10.0
7848,3.0,-6.0,-13.0,2.0,-18.0,10.0,4.0,-17.0
7849,19.0,29.0,16.0,21.0,21.0,-20.0,1.0,21.0
7850,-27.0,-1.0,-8.0,-9.0,-7.0,-11.0,31.0,20.0
7851,-17.0,-32.0,7.0,-14.0,4.0,4.0,-20.0,3.0
7852,17.0,23.0,29.0,13.0,-12.0,-29.0,8.0,11.0
7853,-6.0,23.0,11.0,7.0,-32.0,9.0,9.0,31.0
7854,-28.0,-22.0,9.0,-4.0,18.0,17.0,5.0,9.0
7855,-27.0,21.0,14.0,4.0,-22.0,15.0,3.0,-29.0
7856,-22.0,4.0,11.0,29.0,9.0,17.0,24.0,19.0
7857,21.0,12.0,14.0,15.0,27.0,0.0,-11.0,10.0
7858,31.0,-17.0,9.0,-12.0,17.0,31.0,15.0,-11.0
7859,31.0,-19.0,-26.0,9.0,1.0,9.0,17.0,2.0
7860,-3.0,20.0,-6.0,30.0,-31.0,28.0,-20.0,-26.0
7861,27.0,22.0,-25.0,-19.0,27.0,-10.0,22.0,10.0
7862,31.0,-15.0,27.0,25.0,-18.0,29.0,26.0,-15.0
7863,22.0,-20.0,-11.0,14.0,8.0,12.0,22.0,14.0
7864,-31.0,-30.0,-22.0,7.0,2.0,-18.0,1.0,-13.0
7865,14.0,-13.0,-9.0,-27.0,3.0,-14.0,0.0,17.0
7866,-8.0,-5.0,1.0,19.0,-6.0,29.0,-18.0,23.0
7867,21.0,-26.0,-7.0,-17.0,-2.0,-16.0,-3.0,-16.0
7868,-12.0,13.0,-25.0,-15.0,26.0,-27.0,8.0,9.0
7869,21.0,-24.0,-6.0,-18.0,-1.0,10.0,-20.0,-2.0
7870,-2.0,-26.0,12.0,4.0,6.0,-28.0,11.0,-21.0
7871,-20.0,-19.0,13.0,7.0,30.0,9.0,12.0,-2.0
7872,-6.0,-12.0,-13.0,13.0,0.0,-25.0,30.0,3.0
7873,-28.0,28.0,21.0,-14.0,-9.0,-28.0,16.0,26.0
7874,26.0,-10.0,11.0,30.0,-9.0,-18.0,15.0,-30.0
7875,10.0,16.0,-31.0,-6.0,12.0,-2.0,-23.0,22.0
7876,-17.0,22.0,17.0,-19.0,-22.0,-26.0,23.0,-16.0
7877,31.0,-24.0,28.0,-24.0,23.0,22.0,19.0,23.0
7878,-1.0,-14.0,15.0,7.0,8.0,-19.0,31.0,21.0
7879,-29.0,21.0,15.0,31.0,-21.0,11.0,-30.0,-15.0
7880,-10.0,-13.0,29.0,15.0,18.0,9.0,12.0,-28.0
7881,30.0,9.0,-6.0,-15.0,10.0,25.0,-31.0,9.0
7882,-25.0,-25.0,7.0,-21.0,-13.0,22.0,-2.0,29.0
7883,-18.0,29.0,-23.0,-18.0,-3.0,-21.0,4.0,26.0
7884,-6.0,8.0,2.0,20.0,-13.0,8.0,-9.0,21.0
7885,-10.0,-8.0,-28.0,-20.0,-29.0,31.0,-15.0,11.0
7886,-16.0,-2.0,-13.0,30.0,30.0,23.0,-23.0,20.0
7887,-4.0,29.0,22.0,24.0,-13.0,30.0,-29.0,-12.0
7888,20.0,14.0,-18.0,19.0,-10.0,5.0,27.0,-26.0
7889,-26.0,-14.0,-16.0,-27.0,-1.0,-14.0,26.0,10.0
7890,-21.0,28.0,-13.0,21.0,0.0,-22.0,6.0,-21.0
7891,-6.0,13.0,20.0,-27.0,-8.0,19.0,-3.0,20.0
7892,15.0,10.0,-32.0,6.0,-25.0,-4.0,-6.0,-2.0
7893,13.0,-22.0,-5.0,21.0,8.0,-22.0,-7.0,-14.0
7894,-17.0,24.0,21.0,12.0,-32.0,28.0,20.0,27.0
7895,21.0,15.0,-30.0,-11.0,-22.0,0.0,2.0,-9.0
7896,4.0,18.0,-12.0,-19.0,7.0,9.0,-13.0,1.0
7897,-16.0,16.0,-25.0,27.0,26.0,20.0,-12.0,-2.0
7898,28.0,2.0,-11.0,1.0,12.0,7.0,-20.0,5.0
7899,-6.0,5.0,26.0,-1.0,0.0,24.0,-28.0,22.0
7900,-31.0,25.0,22.0,10.0,-5.0,-16.0,24.0,-7.0
7901,-16.0,-2.0,11.0,1.0,20.0,24.0,-13.0,-3.0
7902,-9.0,10.0,-16.0,-5.0,16.0,-25.0,-10.0,-7.0
7903,20.0,-5.0,2.0,-5.0,20.0,-21.0,-26.0,22.0
7904,14.0,-24.0,-3.0,20.0,-18.0,-15.0,28.0,27.0
7905,12.0,-9.0,-30.0,21.0,0.0,16.0,9.0,-32.0
7906,-24.0,-12.0,8.0,20.0,25.0,-27.0,-15.0,1.0
7907,26.0,-30.0,27.0,15.0,16.0,-1.0,1.0,1.0
7908,-26.0,25.0,29.0,-3.0,-31.0,-29.0,30.0,-9.0
7909,-22.0,-31.0,6.0,8.0,28.0,-18.0,-19.0,-12.0
7910,5.0,-3.0,-26.0,-23.0,-13.0,27.0,-23.0,1.0
7911,-28.0,1.0,-22.0,-8.0,1.0,-15.0,2.0,-17.0
7912,17.0,6.0,8.0,-13.0,-31.0,18.0,-14.0,-25.0
7913,4.0,4.0,11.0,20.0,-24.0,-3.0,-13.0,30.0
